id,target
10927,normal
1858,attack
7113,normal
20289,normal
37805,attack
34546,normal
37227,normal
33377,normal
10835,normal
42568,normal
8574,normal
35336,normal
16947,normal
7390,normal
25385,normal
27320,attack
5680,attack
15725,normal
8107,normal
35882,attack
13398,normal
38341,attack
43053,attack
47228,attack
47048,normal
31699,normal
28610,normal
8161,attack
33056,normal
48153,normal
28998,normal
14799,attack
17045,normal
9820,normal
14688,attack
45991,normal
45578,attack
46670,normal
45611,normal
29896,attack
1885,attack
27377,attack
45897,normal
6213,attack
25210,normal
35743,normal
19299,attack
39880,attack
19442,attack
10388,normal
14577,normal
15940,attack
34129,normal
8562,normal
16581,normal
41293,normal
31190,attack
2085,normal
45200,normal
38452,attack
4142,normal
4364,normal
15979,normal
26253,normal
2538,attack
2639,attack
1671,attack
11460,attack
25749,normal
1752,attack
23043,normal
2902,normal
33500,attack
40253,attack
21222,normal
3016,attack
12936,normal
37260,normal
42933,attack
10454,normal
35472,normal
43731,normal
43431,normal
10554,normal
5909,attack
15090,attack
37007,normal
8010,attack
21476,normal
24996,normal
39070,attack
38289,normal
46963,normal
9337,normal
352,normal
31784,normal
45517,attack
34319,attack
40022,attack
34018,attack
15633,attack
35172,attack
44079,attack
3340,normal
46325,normal
18995,attack
38566,normal
4628,attack
46467,attack
12342,normal
21138,normal
15347,attack
37578,attack
25851,normal
22776,attack
4708,attack
4483,normal
5585,attack
7367,attack
24643,normal
26342,attack
18297,normal
8889,attack
25292,normal
17649,normal
31879,attack
14565,normal
36829,normal
18122,attack
27901,attack
24428,attack
11246,normal
47581,normal
44130,normal
29088,attack
39834,attack
10763,normal
29122,normal
20171,attack
34388,attack
27727,attack
45109,attack
5863,normal
28519,normal
44807,normal
22470,attack
40694,normal
292,attack
23421,normal
28486,normal
5114,normal
46532,normal
29383,attack
6342,normal
35530,normal
9436,normal
32601,attack
8689,normal
14810,attack
7105,normal
8278,normal
4535,attack
20102,normal
25874,normal
45055,attack
3288,normal
18147,normal
47793,normal
37938,normal
10232,attack
20332,attack
44258,normal
15206,normal
194,attack
10788,attack
5024,attack
13597,normal
17834,attack
41949,attack
34838,normal
18422,normal
8659,normal
47149,normal
29267,attack
28679,normal
9753,attack
39069,attack
14292,normal
10024,normal
37249,attack
44113,attack
29714,normal
8886,normal
31794,normal
33058,attack
4814,attack
44826,attack
15623,attack
2681,attack
44306,attack
30128,normal
35261,normal
34230,attack
39138,attack
27488,normal
981,normal
45768,normal
14261,attack
47045,attack
40475,attack
24038,attack
6010,attack
7134,attack
23604,normal
10753,attack
19170,attack
44711,normal
26976,normal
8729,attack
23111,attack
24219,attack
39520,normal
37174,normal
31825,normal
14301,normal
48249,normal
21942,attack
31332,normal
17651,normal
24430,normal
17772,normal
45819,normal
39877,normal
13279,attack
8322,normal
33733,normal
5710,attack
2104,normal
5754,normal
35214,attack
23854,normal
39689,normal
28353,normal
40656,normal
16383,attack
33201,normal
24322,attack
46872,attack
44887,normal
24834,attack
41524,normal
15127,normal
7408,normal
39585,attack
25300,attack
4279,normal
3693,attack
32691,attack
13854,normal
1807,attack
1298,attack
44825,attack
11509,attack
27435,normal
34933,normal
3565,normal
42092,attack
17350,attack
15183,attack
18411,normal
45809,attack
16423,normal
4952,normal
10417,normal
18553,normal
4568,normal
27497,normal
17150,normal
1218,attack
34987,attack
43886,attack
26159,normal
4792,normal
23620,normal
16876,attack
34379,normal
36009,normal
12041,normal
4259,normal
5960,normal
36519,normal
39039,normal
22940,normal
3919,normal
42313,normal
22015,normal
17740,normal
38479,normal
13623,normal
47939,attack
8255,normal
28240,normal
40301,normal
9946,normal
22229,attack
2487,normal
20221,attack
4452,attack
12180,attack
40439,attack
29762,normal
5804,normal
15389,attack
47115,normal
9596,attack
3787,attack
35177,normal
2948,attack
9078,normal
41729,normal
3249,normal
37980,normal
47999,normal
27373,normal
19805,normal
13374,normal
25165,normal
23483,attack
47275,attack
27452,normal
25144,normal
27460,attack
27984,attack
46769,normal
43560,attack
6829,normal
24633,normal
40381,attack
39432,normal
38038,normal
9532,normal
30373,attack
45031,attack
5951,normal
9527,attack
32334,normal
34699,normal
16921,normal
14384,normal
27648,normal
4091,attack
21472,attack
4883,attack
21308,normal
11193,normal
1040,normal
42854,normal
6192,attack
4999,attack
38257,attack
17753,attack
11873,normal
16619,attack
10206,attack
15851,attack
4879,normal
35858,attack
44553,normal
39019,normal
14823,normal
11877,normal
44336,normal
18287,normal
43313,attack
19098,normal
38999,normal
6287,normal
11003,attack
42896,normal
37800,attack
11642,attack
44441,normal
15377,attack
7043,attack
11105,attack
32791,attack
47286,attack
46298,attack
22756,attack
47164,normal
46840,normal
33558,normal
12877,attack
18595,normal
15072,normal
39665,normal
36540,attack
30941,attack
37628,normal
8974,attack
7466,attack
20385,normal
14960,attack
10641,normal
2107,normal
5354,normal
40955,normal
16948,attack
33000,normal
21581,attack
15566,normal
44756,attack
2315,attack
16587,attack
42522,normal
2393,attack
24558,attack
13365,attack
14648,attack
10244,normal
44658,normal
45757,normal
14946,normal
1536,attack
10067,attack
43218,normal
6045,attack
2045,normal
30358,normal
36587,attack
30953,attack
9056,normal
43903,normal
26320,normal
4810,normal
47740,attack
1581,attack
35781,attack
1699,normal
44899,attack
39904,attack
23754,attack
3306,normal
44729,attack
25790,attack
8195,normal
1785,normal
16625,attack
28366,normal
45775,attack
24074,normal
40924,attack
35649,normal
46612,attack
38771,attack
39211,attack
28263,attack
16246,normal
1562,normal
21892,attack
9852,normal
26873,normal
39146,attack
25807,normal
37386,normal
34781,normal
41818,attack
26260,normal
27530,normal
40014,attack
45397,attack
13292,attack
24279,attack
20088,normal
7362,attack
9473,normal
21465,normal
29467,normal
22715,normal
7513,normal
5536,attack
7260,normal
15747,normal
33741,normal
13280,normal
33314,normal
36883,attack
10532,normal
18299,attack
28575,normal
36306,attack
28758,attack
39262,normal
31031,normal
33232,attack
27274,normal
37387,normal
44675,attack
46788,normal
41615,attack
48284,normal
10339,attack
43259,normal
13466,attack
31056,attack
13505,attack
24974,normal
34320,attack
3682,attack
17260,normal
36389,attack
765,attack
46350,normal
42784,attack
14930,normal
41155,attack
18432,normal
34877,normal
42578,normal
24056,normal
20264,normal
25831,attack
38314,normal
21169,attack
37355,normal
25096,normal
12314,normal
21079,attack
18305,normal
10784,normal
44699,normal
12106,normal
44883,normal
33303,attack
37112,attack
46969,normal
8198,attack
40661,attack
44275,normal
46990,normal
44139,normal
21518,attack
44404,normal
46002,normal
28478,normal
9663,normal
36511,attack
35083,attack
43132,attack
43945,normal
2688,normal
33858,attack
26761,attack
16830,attack
25240,attack
22271,normal
19648,attack
11516,normal
33676,normal
40784,normal
23666,normal
4683,attack
6518,attack
17431,normal
36981,normal
30012,normal
33150,attack
38552,normal
15596,normal
20315,normal
24416,normal
25114,normal
11133,attack
17337,attack
1347,attack
35117,attack
44119,normal
17490,attack
28234,normal
4499,normal
23689,normal
33955,normal
27993,normal
20073,normal
2029,normal
26633,attack
45901,attack
39252,attack
26936,normal
15708,normal
23605,normal
46012,normal
11376,attack
4434,attack
35992,attack
18032,attack
4244,normal
22331,attack
24654,normal
23611,attack
40508,normal
39568,normal
46922,normal
46524,attack
19158,normal
44002,attack
22520,normal
40836,normal
36125,normal
16011,attack
17269,normal
41625,normal
27449,normal
1759,attack
8667,attack
41654,normal
20671,attack
43355,attack
42163,attack
45776,attack
17080,normal
30946,normal
21059,normal
27607,normal
40190,attack
2159,normal
16984,attack
28052,attack
19426,attack
43680,normal
30417,attack
48307,normal
26749,normal
43705,attack
27,normal
645,attack
31287,attack
5860,normal
47754,normal
30807,normal
21500,normal
24806,normal
27278,normal
26871,attack
42212,normal
38255,normal
9212,normal
29251,attack
22024,attack
21770,normal
32807,normal
9213,normal
38265,attack
17354,normal
30429,normal
10424,attack
28819,normal
38325,normal
26896,normal
32950,normal
4761,normal
48188,normal
44946,normal
44787,normal
8583,normal
7249,attack
40244,normal
20426,normal
16033,normal
44299,attack
9120,normal
4517,normal
5538,attack
31760,attack
14631,normal
24275,attack
26965,attack
23783,normal
10598,normal
48093,normal
45334,normal
25578,normal
18881,attack
35140,normal
14216,attack
35815,normal
26208,normal
45447,normal
24626,normal
27907,normal
39079,attack
27637,attack
6224,attack
46619,normal
3635,attack
12808,attack
48045,attack
15396,normal
17774,normal
17752,attack
29544,normal
41450,normal
36338,attack
26921,attack
16538,normal
5291,normal
33834,attack
7280,attack
12893,attack
48068,attack
614,normal
23005,normal
32893,attack
2205,attack
32609,normal
21679,attack
14323,normal
379,attack
11158,normal
24014,normal
11268,attack
44848,attack
17574,normal
47737,attack
22446,normal
42124,attack
30335,normal
1618,normal
1368,attack
39226,attack
14275,normal
3113,attack
10326,normal
30949,attack
30742,normal
762,normal
43875,normal
91,normal
46384,normal
32352,normal
16261,normal
34480,attack
37711,normal
32503,attack
35808,attack
23512,attack
20575,normal
19260,normal
35876,normal
37988,attack
42095,attack
11227,attack
21642,attack
12741,normal
25875,normal
17293,normal
43480,attack
7568,attack
4609,attack
6308,attack
6341,attack
44363,attack
8665,attack
20716,normal
19137,normal
34187,attack
43859,normal
4164,attack
36589,normal
28960,normal
23815,normal
11410,attack
38792,normal
28202,attack
34610,normal
32269,attack
40059,attack
12517,attack
30494,attack
47068,normal
27902,attack
3925,attack
6976,attack
5762,normal
19842,attack
30515,attack
12892,normal
30025,normal
28712,attack
36492,normal
45838,normal
16752,attack
16520,normal
47952,normal
31624,attack
25568,normal
9746,attack
17612,normal
38154,normal
35986,normal
18828,normal
12062,normal
16961,normal
31619,attack
36613,normal
18987,normal
28213,attack
44429,normal
29553,normal
38365,attack
36233,attack
42686,attack
45896,attack
28244,normal
12782,attack
5612,attack
404,attack
4121,normal
36683,normal
4579,normal
19572,normal
39905,normal
35004,normal
44169,normal
16568,attack
35955,normal
39684,normal
45694,attack
9043,normal
1501,normal
5661,normal
34012,normal
43890,attack
31109,normal
24934,normal
33796,attack
19353,attack
6991,normal
2299,normal
18623,normal
25917,normal
20394,attack
18438,normal
35412,normal
39163,attack
29293,normal
7629,attack
12596,attack
20815,normal
34348,attack
42880,attack
9994,normal
30545,attack
163,attack
13975,attack
39266,normal
26079,attack
45227,normal
7766,normal
15204,normal
47857,attack
40041,normal
19296,normal
40183,attack
40430,attack
41590,attack
33057,normal
21321,attack
13218,normal
38815,attack
11645,attack
38584,attack
1638,normal
33804,attack
37853,normal
12931,normal
47569,normal
43091,normal
33230,attack
22379,attack
13049,normal
122,attack
7328,attack
34917,normal
38619,normal
10003,normal
29646,normal
38195,normal
17623,normal
38982,attack
6585,normal
17731,normal
10131,normal
18409,normal
45858,attack
39290,normal
20540,attack
11151,attack
43133,normal
9736,normal
40773,normal
20453,attack
32836,normal
31430,attack
9063,attack
27590,attack
14647,normal
8352,attack
44781,normal
18335,attack
20645,attack
45681,normal
45443,attack
21116,attack
8623,normal
33156,normal
20287,attack
24248,attack
36789,normal
16983,attack
6098,normal
3799,normal
35623,normal
33431,normal
32721,attack
19028,normal
28467,normal
39466,normal
36482,normal
18616,normal
19244,normal
7147,normal
43950,normal
16996,normal
30367,attack
330,attack
327,attack
2070,normal
28292,attack
499,normal
956,attack
17192,normal
17587,attack
36379,normal
7070,normal
38973,normal
45974,normal
11180,normal
9301,attack
7956,normal
28975,normal
28296,normal
34471,attack
20284,normal
7039,attack
4362,attack
28839,normal
8232,attack
35893,attack
19126,normal
44174,attack
19755,normal
23205,normal
29560,normal
37065,normal
8718,attack
20342,attack
28355,normal
33895,normal
45954,normal
31175,attack
10842,attack
42562,normal
35559,attack
38016,normal
21769,attack
37560,normal
3569,normal
19768,attack
39097,normal
33125,attack
46199,normal
10745,normal
45784,attack
12871,normal
44520,normal
38657,normal
10907,attack
424,normal
30560,normal
46664,normal
14383,attack
30274,attack
39811,normal
4178,normal
4749,attack
8391,normal
17955,normal
222,attack
13418,normal
236,attack
45903,normal
17175,normal
18234,normal
24194,attack
34811,normal
23147,attack
28024,attack
44761,normal
32624,normal
37525,attack
36984,normal
18620,normal
32023,normal
9931,attack
13946,normal
3902,attack
30615,normal
7346,attack
8223,normal
16966,normal
29866,attack
34785,attack
27949,attack
7816,normal
7342,normal
22649,attack
32991,normal
19555,normal
33426,normal
13813,attack
5199,normal
31956,normal
1832,normal
15429,attack
21982,normal
25205,normal
36205,attack
8106,normal
46694,normal
11863,normal
13700,normal
9600,attack
306,normal
13875,normal
33504,normal
32773,normal
23058,normal
45814,normal
42040,normal
14966,normal
39480,normal
9920,normal
30988,attack
32149,attack
3414,normal
42400,normal
10710,attack
46551,normal
23669,attack
34163,normal
31150,attack
31667,normal
47778,normal
37934,normal
34658,normal
40589,normal
38221,attack
2726,attack
16007,normal
46495,attack
38050,normal
3541,normal
1987,normal
2765,attack
4219,normal
544,normal
30126,attack
31555,attack
28760,attack
28221,normal
6618,normal
44755,normal
11150,normal
2756,normal
37369,attack
44209,attack
5883,normal
41403,attack
15530,attack
33706,attack
4969,normal
36793,normal
46424,attack
45696,attack
33287,normal
30246,attack
47651,attack
2163,attack
16679,normal
25964,normal
6430,normal
17055,normal
8441,normal
40565,normal
24585,normal
30249,attack
29006,normal
36838,attack
44731,normal
10448,normal
13550,attack
39926,normal
16282,attack
23272,attack
44523,normal
538,normal
34321,attack
29103,attack
19289,normal
17487,normal
45753,normal
13431,attack
46647,normal
26521,attack
46000,attack
39397,attack
36006,attack
43199,attack
18890,attack
8306,normal
22751,attack
7565,attack
23711,normal
47830,normal
28014,normal
5950,attack
21557,normal
8802,normal
36104,normal
48115,normal
43135,normal
30155,attack
18302,attack
30442,normal
7110,normal
5567,attack
1125,normal
5723,attack
19658,normal
25441,attack
10052,normal
46060,attack
33159,normal
18203,normal
33329,attack
7461,normal
33887,normal
6184,normal
8811,attack
36108,normal
1915,attack
39764,normal
19212,attack
30583,normal
8490,normal
30391,normal
45987,normal
28764,normal
14307,attack
9551,attack
19220,attack
23446,attack
216,attack
44686,normal
34995,attack
17133,normal
5794,attack
26218,normal
25029,normal
32817,attack
17186,attack
10110,attack
26534,normal
44269,attack
178,attack
21809,normal
19129,attack
14318,normal
34010,attack
12826,normal
46526,normal
34585,normal
30193,attack
39968,normal
492,normal
44151,normal
17249,attack
1523,normal
4190,attack
10379,normal
33824,attack
20261,attack
24048,attack
38331,normal
36387,normal
12046,normal
7189,normal
15113,normal
9864,normal
2801,normal
38652,normal
30433,normal
47159,attack
18210,normal
7594,attack
48070,attack
43563,attack
12624,normal
7209,attack
29242,attack
47510,attack
8859,normal
31280,attack
6631,attack
26311,normal
5528,normal
6495,normal
25425,normal
34278,normal
38465,normal
19511,attack
7575,attack
15074,normal
1944,normal
29960,normal
4914,normal
5435,attack
21176,normal
41057,normal
3907,attack
8477,normal
36875,normal
37908,normal
34136,normal
6906,attack
12244,normal
20749,normal
24261,normal
9531,normal
39923,attack
43545,normal
24507,normal
47396,attack
32190,attack
5946,normal
41447,normal
7273,normal
46475,normal
31918,attack
14605,normal
24159,normal
18429,attack
2999,normal
43328,normal
42144,normal
13910,attack
12273,attack
8739,normal
32725,attack
34222,normal
8999,attack
9356,attack
15151,normal
19504,attack
25241,normal
32845,normal
41021,normal
17204,attack
18242,attack
10806,normal
44679,normal
17334,attack
111,attack
6539,normal
25670,normal
2465,attack
28469,attack
10342,normal
21681,attack
32438,normal
10954,normal
43573,attack
12048,normal
33889,normal
18473,normal
32728,normal
6377,normal
45257,attack
36547,attack
3564,normal
36455,normal
47650,normal
13440,normal
35946,normal
47474,normal
10875,normal
11186,attack
28974,attack
28572,attack
40330,attack
6768,normal
28162,normal
11079,attack
24347,attack
4805,normal
36042,normal
464,attack
34400,normal
13874,attack
45582,normal
34411,attack
25158,normal
16571,attack
11615,normal
24886,attack
47953,normal
5117,attack
5874,normal
13666,attack
43817,attack
37115,normal
1750,normal
39359,normal
6396,attack
20338,normal
33077,attack
31354,normal
28556,attack
18153,attack
18879,normal
43774,attack
1442,normal
41984,normal
37134,attack
16930,normal
30955,attack
5187,attack
46801,normal
14422,normal
4801,normal
34214,normal
11166,normal
20281,normal
11071,attack
1343,attack
41923,normal
12643,normal
40167,normal
25252,normal
18984,normal
26125,normal
5079,normal
21603,attack
41181,normal
31669,normal
42597,normal
11014,attack
43354,attack
8693,attack
1550,normal
41948,normal
39311,attack
10224,normal
38497,normal
36582,normal
35966,normal
29203,attack
15133,attack
13575,normal
46915,normal
36649,attack
13770,attack
41429,normal
34244,normal
13051,normal
33811,normal
32670,normal
37132,attack
11085,attack
40224,attack
12963,normal
47686,attack
29440,normal
37293,attack
11032,attack
13887,normal
28812,normal
4941,normal
7129,attack
10384,normal
6175,attack
17543,attack
24079,normal
7004,attack
27872,attack
21747,normal
4040,attack
656,normal
48142,attack
36331,attack
44999,attack
47452,normal
13789,normal
41446,normal
10877,attack
16360,normal
32347,normal
31884,attack
12298,attack
28277,normal
6150,attack
17449,normal
43759,normal
25151,attack
712,normal
18404,normal
37632,normal
32524,attack
17754,normal
16281,normal
114,attack
21509,attack
31403,normal
6325,attack
43258,normal
5722,attack
19853,normal
15718,attack
46640,attack
13798,attack
4199,attack
22980,normal
47980,normal
44394,attack
34398,normal
9529,attack
5766,normal
28396,normal
27890,normal
22950,attack
2958,normal
30242,attack
46155,normal
36858,normal
9803,normal
6059,attack
45621,attack
41042,attack
41166,normal
3063,normal
47530,attack
9339,attack
40541,normal
35982,normal
43474,attack
44495,normal
31842,attack
3041,normal
26680,normal
8721,normal
42630,attack
30595,normal
41971,normal
42079,attack
12072,normal
44487,normal
419,normal
6049,attack
15160,attack
10736,normal
20455,normal
7288,attack
15062,normal
12839,normal
47102,normal
29349,normal
5122,normal
42996,normal
4788,normal
18487,attack
43669,attack
36955,normal
10435,normal
29999,attack
15727,normal
9044,normal
15647,attack
16874,attack
43844,attack
31464,attack
4919,attack
24862,normal
40561,attack
18557,attack
41439,normal
48151,attack
27037,normal
3771,attack
31143,attack
4769,normal
39377,normal
26541,normal
14819,attack
30993,normal
3030,normal
28069,normal
38343,normal
2521,attack
17328,attack
5761,normal
41049,attack
33980,attack
22356,attack
46448,normal
14294,normal
16087,attack
24561,normal
6015,attack
4531,normal
8543,attack
27708,normal
18813,normal
35935,normal
25191,normal
34930,attack
33502,attack
1530,attack
9485,normal
29614,normal
3440,normal
2193,attack
16486,attack
3230,attack
33392,normal
42110,normal
10947,normal
1228,attack
19946,normal
37630,normal
38460,attack
4924,normal
7412,attack
1060,normal
7473,attack
12477,attack
46765,normal
2841,attack
18949,normal
20377,normal
46916,normal
31989,attack
43339,normal
32775,attack
9448,attack
34335,normal
27915,attack
6263,normal
34147,attack
4431,normal
25836,attack
36767,normal
3763,attack
864,normal
10166,attack
19892,attack
27437,attack
21057,normal
28254,normal
10822,attack
22454,normal
22476,attack
33302,normal
11781,normal
20238,normal
7930,normal
3238,attack
33757,normal
43803,normal
42548,normal
47927,normal
28154,normal
21495,attack
32445,normal
19694,normal
4709,attack
42258,normal
46208,attack
13914,normal
5065,normal
15797,normal
45743,normal
33856,normal
30720,normal
43790,attack
23323,attack
47507,attack
15254,attack
6726,normal
41873,normal
28043,normal
11540,attack
22748,normal
1455,normal
37124,normal
25608,normal
9107,normal
3359,normal
7689,normal
9562,attack
46837,attack
26662,normal
39181,normal
19843,normal
18240,attack
8922,attack
13053,normal
28293,normal
39535,normal
34002,normal
22989,normal
46593,normal
27045,normal
2686,attack
22248,attack
41053,attack
6907,normal
3025,attack
33815,attack
39115,attack
798,normal
16555,normal
30476,attack
7830,attack
31394,attack
2845,normal
38754,normal
46306,normal
10038,normal
23418,normal
20167,attack
8132,normal
15087,normal
28082,normal
44626,normal
474,attack
41424,attack
32693,normal
6100,attack
6451,normal
45840,attack
25016,normal
18050,normal
47652,normal
3825,normal
14574,normal
43288,normal
46562,attack
47064,normal
40676,attack
32332,normal
42911,normal
40095,normal
4865,attack
39202,attack
9027,normal
46553,normal
46939,normal
32017,attack
17299,attack
40313,normal
3497,normal
15467,attack
26199,attack
1594,normal
20180,normal
33355,normal
23091,normal
199,normal
41364,normal
26442,attack
43689,attack
33786,normal
42516,normal
29741,attack
23031,attack
19804,attack
23623,normal
12193,normal
2603,attack
13458,normal
40392,normal
4437,normal
44833,normal
43284,normal
26712,attack
23659,attack
28525,normal
29928,normal
44838,normal
38910,attack
30517,attack
41167,attack
4585,attack
22404,attack
40645,attack
9960,normal
26734,normal
27091,attack
37899,attack
48158,attack
12019,normal
7397,attack
32275,normal
2486,normal
8197,normal
6361,normal
36873,normal
41805,attack
4131,normal
18326,normal
44695,attack
11545,attack
4886,normal
2020,normal
43598,attack
14385,attack
15756,normal
27405,attack
25202,normal
12464,normal
42660,normal
31570,attack
5532,normal
38025,attack
43522,normal
31292,normal
27936,attack
21318,attack
39935,attack
13586,normal
14253,normal
12025,attack
41380,normal
7671,normal
35241,attack
19737,normal
1176,normal
24207,attack
34100,attack
44624,attack
12301,attack
18269,attack
41325,normal
32129,normal
16284,attack
21748,attack
7833,normal
25189,normal
24878,attack
42435,normal
12952,normal
39267,normal
38364,attack
47612,attack
2996,normal
29736,attack
37764,attack
1256,normal
6744,normal
580,attack
38773,attack
28906,attack
2318,attack
47482,normal
43914,attack
31767,normal
10992,attack
43214,normal
8155,attack
30328,normal
35089,normal
33371,normal
35115,normal
26659,normal
34536,attack
37146,normal
47179,normal
25038,normal
4831,normal
40346,normal
23593,attack
450,normal
22291,attack
38194,normal
32051,attack
45527,attack
29079,attack
7156,normal
13056,normal
9699,attack
2411,attack
23844,attack
13866,normal
4385,attack
12420,attack
31003,attack
41257,normal
32735,normal
40139,normal
13835,normal
14212,attack
46170,normal
26923,attack
18983,attack
6682,normal
14281,normal
27755,attack
20179,normal
14278,attack
18157,attack
10596,attack
27211,normal
15655,attack
5996,attack
2713,normal
26137,attack
33897,normal
7437,normal
39227,attack
21958,attack
44061,normal
35451,normal
23572,normal
28551,normal
28146,normal
3065,attack
19830,attack
33916,attack
17748,attack
9557,normal
33213,attack
47226,normal
9354,attack
22466,normal
41348,normal
17094,attack
9472,normal
40114,attack
41482,normal
38565,normal
14922,normal
27266,normal
17496,attack
41324,attack
14978,attack
4605,attack
39132,normal
3654,attack
21664,normal
7136,normal
36230,attack
3857,attack
23976,attack
363,attack
13179,normal
3801,normal
3033,normal
35614,attack
9555,normal
46842,attack
29794,attack
33383,normal
26902,attack
3405,normal
22859,normal
25089,attack
13286,normal
29545,normal
33928,normal
13764,attack
29690,attack
25184,normal
32469,attack
39858,normal
26301,attack
434,normal
19651,normal
6885,normal
9405,normal
18209,attack
27593,attack
32567,normal
2767,normal
13802,attack
31205,attack
6376,normal
23282,normal
17399,normal
9089,normal
29901,normal
41159,normal
41730,normal
4268,attack
44613,normal
934,normal
12365,attack
6941,attack
15603,normal
18851,normal
22170,normal
30569,normal
44179,attack
17288,attack
14895,normal
27712,attack
33737,normal
4781,attack
43483,normal
14413,attack
4322,attack
19214,normal
8702,normal
10049,normal
31871,attack
12521,normal
16168,normal
23085,attack
26683,attack
36401,normal
26818,attack
30839,attack
7859,attack
27800,normal
44170,normal
13472,normal
27634,attack
19884,normal
528,attack
31959,normal
28062,normal
29923,normal
27868,normal
33102,normal
22220,normal
29944,normal
21900,normal
32079,normal
46536,attack
2557,attack
34774,normal
33176,attack
33759,normal
23561,normal
15223,normal
41358,attack
32118,normal
3259,normal
44583,attack
12970,normal
11939,attack
24682,normal
45673,normal
12546,normal
8520,normal
31724,attack
29066,attack
19153,normal
40739,normal
30303,normal
26366,normal
870,normal
43269,attack
39756,normal
29555,normal
12445,attack
40076,normal
43252,attack
6309,attack
47811,attack
16872,attack
5589,normal
41047,attack
41806,attack
35564,attack
21825,attack
47123,attack
8690,normal
5864,normal
7064,normal
39426,attack
38654,attack
43291,normal
14570,normal
44955,attack
47683,normal
26558,normal
47169,attack
15229,attack
2666,attack
37876,normal
41317,normal
42674,attack
34226,normal
15737,normal
39736,normal
38337,attack
23460,attack
45008,attack
2679,normal
21854,normal
6253,attack
8177,normal
29002,normal
70,attack
23624,attack
15123,attack
35857,normal
13713,attack
33306,attack
18946,normal
31215,normal
27536,normal
12982,normal
38521,attack
18321,normal
28756,attack
28792,normal
2258,attack
10504,attack
42116,normal
31412,normal
44249,normal
6642,attack
31848,attack
40081,normal
9245,attack
41455,attack
1274,attack
44270,attack
38649,normal
47491,normal
19454,normal
30050,normal
16275,attack
9437,normal
20194,attack
4577,normal
45874,normal
4790,attack
1504,normal
38022,normal
1743,normal
45081,attack
31234,normal
3721,attack
12496,normal
2671,attack
23165,normal
35639,attack
38436,attack
45341,normal
23277,normal
46481,attack
27934,normal
27933,attack
20050,normal
33665,normal
24750,normal
5295,attack
25394,attack
9991,attack
17384,attack
31787,normal
48273,normal
37085,normal
39120,normal
21313,attack
27720,attack
46847,attack
43740,normal
35119,attack
14298,attack
41419,normal
47770,normal
16971,attack
35398,normal
27675,normal
28269,normal
15951,attack
30892,normal
37497,normal
4448,attack
31571,normal
35376,normal
25683,attack
12076,attack
12917,attack
45094,normal
45623,normal
28429,normal
36568,normal
10701,attack
43586,attack
12599,attack
4104,normal
40824,attack
40273,normal
16211,normal
25862,attack
36899,normal
27636,normal
36946,normal
7222,attack
27519,attack
24730,attack
41232,attack
22285,normal
42326,normal
15559,attack
8027,attack
7538,normal
721,attack
23404,normal
5838,attack
39101,attack
36747,normal
20564,attack
3940,attack
46419,attack
18328,normal
39541,normal
46599,normal
22382,attack
2244,normal
21521,attack
17577,attack
3625,attack
44698,normal
42196,normal
8746,attack
20872,attack
17894,normal
11763,attack
24145,normal
37226,normal
26458,attack
19943,attack
972,normal
37536,normal
31129,attack
43462,normal
33247,normal
23196,attack
45544,normal
46977,normal
28142,attack
24103,normal
46437,normal
23371,normal
47967,normal
36808,normal
39182,normal
35765,normal
21356,normal
35994,normal
38433,attack
21394,normal
18490,normal
27861,attack
16513,attack
25937,normal
15547,attack
40930,normal
10647,attack
24340,attack
47717,attack
28113,attack
18710,normal
12022,attack
3871,normal
43686,normal
18090,attack
21454,normal
27473,attack
44080,attack
45323,attack
44224,attack
27272,normal
39158,normal
18567,attack
24568,normal
41845,attack
192,normal
18159,attack
22932,normal
44057,normal
1626,normal
39006,normal
2616,attack
5037,attack
8465,attack
40423,normal
18061,normal
15930,normal
42421,normal
35054,normal
15484,attack
25844,attack
45989,attack
24866,attack
18527,normal
44691,normal
23132,attack
45269,normal
40365,normal
42893,attack
28509,attack
26271,attack
2382,attack
8164,normal
4559,attack
31776,normal
32001,normal
43807,attack
47170,normal
19246,normal
34890,attack
10902,attack
19382,attack
11221,attack
31723,normal
37835,attack
3050,attack
29050,normal
10981,normal
2839,normal
47408,attack
1075,normal
8008,normal
18610,attack
44908,attack
13728,normal
22431,attack
6412,normal
41677,normal
34013,normal
22480,normal
17230,attack
4086,attack
9157,attack
40051,attack
14320,attack
37676,attack
8074,normal
32908,attack
37727,normal
3001,attack
37278,attack
2561,normal
1822,normal
14414,normal
17787,normal
8,attack
25391,attack
35686,normal
24023,normal
13610,attack
28392,normal
25687,normal
32357,attack
31276,attack
24222,attack
16548,normal
37624,normal
34181,attack
46623,normal
46021,normal
43871,normal
30423,attack
7022,normal
36546,attack
2598,normal
6197,attack
31373,normal
25164,normal
2842,normal
38360,attack
41206,attack
44881,attack
10042,attack
7547,attack
32984,attack
18918,attack
19832,attack
10365,attack
39598,attack
11307,attack
161,attack
23537,normal
15941,attack
2677,attack
5633,attack
16385,normal
45869,normal
37705,attack
31660,attack
10108,normal
7139,attack
27774,normal
6882,normal
26955,normal
7720,normal
16470,normal
25803,attack
40707,normal
18740,attack
26880,normal
47112,normal
39573,normal
41438,attack
47733,attack
29156,attack
42227,normal
1437,normal
28148,attack
34216,normal
11357,attack
25475,attack
18497,attack
1544,normal
